day,bar,open,close
Wednesday,"Bode, Kreiger and Abernathy",12:01 AM,11:59 PM
Thursday,"Bode, Kreiger and Abernathy",12:01 AM,11:59 PM
Friday,"Bode, Kreiger and Abernathy",12:01 AM,11:59 PM
Saturday,"Bode, Kreiger and Abernathy",12:01 AM,11:59 PM
Sunday,"Bode, Kreiger and Abernathy",12:01 AM,11:59 PM
Monday,Rolfson Inc,12:01 AM,11:59 PM
Tuesday,Rolfson Inc,12:01 AM,11:59 PM
Wednesday,Rolfson Inc,12:01 AM,11:59 PM
Thursday,Rolfson Inc,12:01 AM,11:59 PM
Friday,Rolfson Inc,12:01 AM,11:59 PM
Saturday,Rolfson Inc,12:01 AM,11:59 PM
Sunday,Rolfson Inc,12:01 AM,11:59 PM
Monday,"Sipes, Mueller and Walker",12:01 AM,11:59 PM
Tuesday,"Sipes, Mueller and Walker",12:01 AM,11:59 PM
Wednesday,"Sipes, Mueller and Walker",12:01 AM,11:59 PM
Thursday,"Sipes, Mueller and Walker",12:01 AM,11:59 PM
Friday,"Sipes, Mueller and Walker",12:01 AM,11:59 PM
Saturday,"Sipes, Mueller and Walker",12:01 AM,11:59 PM
Sunday,"Sipes, Mueller and Walker",12:01 AM,11:59 PM
Monday,Dicki-Kuphal,12:01 AM,11:59 PM
Tuesday,Dicki-Kuphal,12:01 AM,11:59 PM
Wednesday,Dicki-Kuphal,12:01 AM,11:59 PM
Thursday,Dicki-Kuphal,12:01 AM,11:59 PM
Friday,Dicki-Kuphal,12:01 AM,11:59 PM
Saturday,Dicki-Kuphal,12:01 AM,11:59 PM
Sunday,Dicki-Kuphal,12:01 AM,11:59 PM
Monday,Jakubowski-Hyatt,12:01 AM,11:59 PM
Tuesday,Jakubowski-Hyatt,12:01 AM,11:59 PM
Wednesday,Jakubowski-Hyatt,12:01 AM,11:59 PM
Thursday,Jakubowski-Hyatt,12:01 AM,11:59 PM
Friday,Jakubowski-Hyatt,12:01 AM,11:59 PM
Saturday,Jakubowski-Hyatt,12:01 AM,11:59 PM
Sunday,Jakubowski-Hyatt,12:01 AM,11:59 PM
Monday,"Ward, Bradtke and Heathcote",12:01 AM,11:59 PM
Tuesday,"Ward, Bradtke and Heathcote",12:01 AM,11:59 PM
Wednesday,"Ward, Bradtke and Heathcote",12:01 AM,11:59 PM
Thursday,"Ward, Bradtke and Heathcote",12:01 AM,11:59 PM
Friday,"Ward, Bradtke and Heathcote",12:01 AM,11:59 PM
Saturday,"Ward, Bradtke and Heathcote",12:01 AM,11:59 PM
Sunday,"Ward, Bradtke and Heathcote",12:01 AM,11:59 PM
Monday,"Boyle, Schowalter and McClure",12:01 AM,11:59 PM
Tuesday,"Boyle, Schowalter and McClure",12:01 AM,11:59 PM
Wednesday,"Boyle, Schowalter and McClure",12:01 AM,11:59 PM
Thursday,"Boyle, Schowalter and McClure",12:01 AM,11:59 PM
Friday,"Boyle, Schowalter and McClure",12:01 AM,11:59 PM
Saturday,"Boyle, Schowalter and McClure",12:01 AM,11:59 PM
Sunday,"Boyle, Schowalter and McClure",12:01 AM,11:59 PM
Monday,Mraz-Schmeler,12:01 AM,11:59 PM
Tuesday,Mraz-Schmeler,12:01 AM,11:59 PM
Wednesday,Mraz-Schmeler,12:01 AM,11:59 PM
Thursday,Mraz-Schmeler,12:01 AM,11:59 PM
Friday,Mraz-Schmeler,12:01 AM,11:59 PM
Saturday,Mraz-Schmeler,12:01 AM,11:59 PM
Sunday,Mraz-Schmeler,12:01 AM,11:59 PM
Monday,Klocko LLC,12:01 AM,11:59 PM
Tuesday,Klocko LLC,12:01 AM,11:59 PM
Wednesday,Klocko LLC,12:01 AM,11:59 PM
Thursday,Klocko LLC,12:01 AM,11:59 PM
Friday,Klocko LLC,12:01 AM,11:59 PM
Saturday,Klocko LLC,12:01 AM,11:59 PM
Sunday,Klocko LLC,12:01 AM,11:59 PM
Monday,Rohan-Sipes,12:01 AM,11:59 PM
Tuesday,Rohan-Sipes,12:01 AM,11:59 PM
Wednesday,Rohan-Sipes,12:01 AM,11:59 PM
Thursday,Rohan-Sipes,12:01 AM,11:59 PM
Friday,Rohan-Sipes,12:01 AM,11:59 PM
Saturday,Rohan-Sipes,12:01 AM,11:59 PM
Sunday,Rohan-Sipes,12:01 AM,11:59 PM
Monday,Abshire-Mante,12:01 AM,11:59 PM
Tuesday,Abshire-Mante,12:01 AM,11:59 PM
Wednesday,Abshire-Mante,12:01 AM,11:59 PM
Thursday,Abshire-Mante,12:01 AM,11:59 PM
Friday,Abshire-Mante,12:01 AM,11:59 PM
Saturday,Abshire-Mante,12:01 AM,11:59 PM
Sunday,Abshire-Mante,12:01 AM,11:59 PM
Monday,"Kutch, Connelly and Wiza",12:01 AM,11:59 PM
Tuesday,"Kutch, Connelly and Wiza",12:01 AM,11:59 PM
Wednesday,"Kutch, Connelly and Wiza",12:01 AM,11:59 PM
Thursday,"Kutch, Connelly and Wiza",12:01 AM,11:59 PM
Friday,"Kutch, Connelly and Wiza",12:01 AM,11:59 PM
Saturday,"Kutch, Connelly and Wiza",12:01 AM,11:59 PM
Sunday,"Kutch, Connelly and Wiza",12:01 AM,11:59 PM
Monday,Windler LLC,12:01 AM,11:59 PM
Tuesday,Windler LLC,12:01 AM,11:59 PM
Wednesday,Windler LLC,12:01 AM,11:59 PM
Thursday,Windler LLC,12:01 AM,11:59 PM
Friday,Windler LLC,12:01 AM,11:59 PM
Saturday,Windler LLC,12:01 AM,11:59 PM
Sunday,Windler LLC,12:01 AM,11:59 PM
Monday,Maggio-Crona,12:01 AM,11:59 PM
Tuesday,Maggio-Crona,12:01 AM,11:59 PM
Wednesday,Maggio-Crona,12:01 AM,11:59 PM
Thursday,Maggio-Crona,12:01 AM,11:59 PM
Friday,Maggio-Crona,12:01 AM,11:59 PM
Saturday,Maggio-Crona,12:01 AM,11:59 PM
Sunday,Maggio-Crona,12:01 AM,11:59 PM
Monday,Collier-Dicki,12:01 AM,11:59 PM
Tuesday,Collier-Dicki,12:01 AM,11:59 PM
Wednesday,Collier-Dicki,12:01 AM,11:59 PM
Thursday,Collier-Dicki,12:01 AM,11:59 PM
Friday,Collier-Dicki,12:01 AM,11:59 PM
Saturday,Collier-Dicki,12:01 AM,11:59 PM
Sunday,Collier-Dicki,12:01 AM,11:59 PM
Monday,"Hansen, Hodkiewicz and Kessler",12:01 AM,11:59 PM
Tuesday,"Hansen, Hodkiewicz and Kessler",12:01 AM,11:59 PM
Wednesday,"Hansen, Hodkiewicz and Kessler",12:01 AM,11:59 PM
Thursday,"Hansen, Hodkiewicz and Kessler",12:01 AM,11:59 PM
Friday,"Hansen, Hodkiewicz and Kessler",12:01 AM,11:59 PM
Saturday,"Hansen, Hodkiewicz and Kessler",12:01 AM,11:59 PM
Sunday,"Hansen, Hodkiewicz and Kessler",12:01 AM,11:59 PM
Monday,Hermiston-Mayer,12:01 AM,11:59 PM
Tuesday,Hermiston-Mayer,12:01 AM,11:59 PM
Wednesday,Hermiston-Mayer,12:01 AM,11:59 PM
Thursday,Hermiston-Mayer,12:01 AM,11:59 PM
Friday,Hermiston-Mayer,12:01 AM,11:59 PM
Saturday,Hermiston-Mayer,12:01 AM,11:59 PM
Sunday,Hermiston-Mayer,12:01 AM,11:59 PM
Monday,Hodkiewicz Inc,12:01 AM,11:59 PM
Tuesday,Hodkiewicz Inc,12:01 AM,11:59 PM
Wednesday,Hodkiewicz Inc,12:01 AM,11:59 PM
Thursday,Hodkiewicz Inc,12:01 AM,11:59 PM
Friday,Hodkiewicz Inc,12:01 AM,11:59 PM
Saturday,Hodkiewicz Inc,12:01 AM,11:59 PM
Sunday,Hodkiewicz Inc,12:01 AM,11:59 PM
Monday,"Hauck, Hettinger and Hills",12:01 AM,11:59 PM
Tuesday,"Hauck, Hettinger and Hills",12:01 AM,11:59 PM
Wednesday,"Hauck, Hettinger and Hills",12:01 AM,11:59 PM
Thursday,"Hauck, Hettinger and Hills",12:01 AM,11:59 PM
Friday,"Hauck, Hettinger and Hills",12:01 AM,11:59 PM
Saturday,"Hauck, Hettinger and Hills",12:01 AM,11:59 PM
Sunday,"Hauck, Hettinger and Hills",12:01 AM,11:59 PM
Monday,McLaughlin and Sons,12:01 AM,11:59 PM
Tuesday,McLaughlin and Sons,12:01 AM,11:59 PM
Wednesday,McLaughlin and Sons,12:01 AM,11:59 PM
Thursday,McLaughlin and Sons,12:01 AM,11:59 PM
Friday,McLaughlin and Sons,12:01 AM,11:59 PM
Saturday,McLaughlin and Sons,12:01 AM,11:59 PM
Sunday,McLaughlin and Sons,12:01 AM,11:59 PM
Monday,Abshire Group,12:01 AM,11:59 PM
Tuesday,Abshire Group,12:01 AM,11:59 PM
Wednesday,Abshire Group,12:01 AM,11:59 PM
Thursday,Abshire Group,12:01 AM,11:59 PM
Friday,Abshire Group,12:01 AM,11:59 PM
Saturday,Abshire Group,12:01 AM,11:59 PM
Sunday,Abshire Group,12:01 AM,11:59 PM
Monday,Lubowitz and Sons,12:01 AM,11:59 PM
Tuesday,Lubowitz and Sons,12:01 AM,11:59 PM
Wednesday,Lubowitz and Sons,12:01 AM,11:59 PM
Thursday,Lubowitz and Sons,12:01 AM,11:59 PM
Friday,Lubowitz and Sons,12:01 AM,11:59 PM
Saturday,Lubowitz and Sons,12:01 AM,11:59 PM
Sunday,Lubowitz and Sons,12:01 AM,11:59 PM
Monday,Marks Group,12:01 AM,11:59 PM
Tuesday,Marks Group,12:01 AM,11:59 PM
Wednesday,Marks Group,12:01 AM,11:59 PM
Thursday,Marks Group,12:01 AM,11:59 PM
Friday,Marks Group,12:01 AM,11:59 PM
Saturday,Marks Group,12:01 AM,11:59 PM
Sunday,Marks Group,12:01 AM,11:59 PM
Monday,"Hahn, Weber and Nader",12:01 AM,11:59 PM
Tuesday,"Hahn, Weber and Nader",12:01 AM,11:59 PM
Wednesday,"Hahn, Weber and Nader",12:01 AM,11:59 PM
Thursday,"Hahn, Weber and Nader",12:01 AM,11:59 PM
Friday,"Hahn, Weber and Nader",12:01 AM,11:59 PM
Saturday,"Hahn, Weber and Nader",12:01 AM,11:59 PM
Sunday,"Hahn, Weber and Nader",12:01 AM,11:59 PM
Monday,O'Kon-Barton,12:01 AM,11:59 PM
Tuesday,O'Kon-Barton,12:01 AM,11:59 PM
Wednesday,O'Kon-Barton,12:01 AM,11:59 PM
Thursday,O'Kon-Barton,12:01 AM,11:59 PM
Friday,O'Kon-Barton,12:01 AM,11:59 PM
Saturday,O'Kon-Barton,12:01 AM,11:59 PM
Sunday,O'Kon-Barton,12:01 AM,11:59 PM
Monday,Schneider-Cartwright,12:01 AM,11:59 PM
Tuesday,Schneider-Cartwright,12:01 AM,11:59 PM
Wednesday,Schneider-Cartwright,12:01 AM,11:59 PM
Thursday,Schneider-Cartwright,12:01 AM,11:59 PM
Friday,Schneider-Cartwright,12:01 AM,11:59 PM
Saturday,Schneider-Cartwright,12:01 AM,11:59 PM
Sunday,Schneider-Cartwright,12:01 AM,11:59 PM
Monday,Hyatt Inc,12:01 AM,11:59 PM
Tuesday,Hyatt Inc,12:01 AM,11:59 PM
Wednesday,Hyatt Inc,12:01 AM,11:59 PM
Thursday,Hyatt Inc,12:01 AM,11:59 PM
Friday,Hyatt Inc,12:01 AM,11:59 PM
Saturday,Hyatt Inc,12:01 AM,11:59 PM
Sunday,Hyatt Inc,12:01 AM,11:59 PM
Monday,"Schmitt, Stracke and Will",12:01 AM,11:59 PM
Tuesday,"Schmitt, Stracke and Will",12:01 AM,11:59 PM
Wednesday,"Schmitt, Stracke and Will",12:01 AM,11:59 PM
Thursday,"Schmitt, Stracke and Will",12:01 AM,11:59 PM
Friday,"Schmitt, Stracke and Will",12:01 AM,11:59 PM
Saturday,"Schmitt, Stracke and Will",12:01 AM,11:59 PM
Sunday,"Schmitt, Stracke and Will",12:01 AM,11:59 PM
Monday,Haley Group,12:01 AM,11:59 PM
Tuesday,Haley Group,12:01 AM,11:59 PM
Wednesday,Haley Group,12:01 AM,11:59 PM
Thursday,Haley Group,12:01 AM,11:59 PM
Friday,Haley Group,12:01 AM,11:59 PM
Saturday,Haley Group,12:01 AM,11:59 PM
Sunday,Haley Group,12:01 AM,11:59 PM
Monday,Jenkins and Sons,12:01 AM,11:59 PM
Tuesday,Jenkins and Sons,12:01 AM,11:59 PM
Wednesday,Jenkins and Sons,12:01 AM,11:59 PM
Thursday,Jenkins and Sons,12:01 AM,11:59 PM
Friday,Jenkins and Sons,12:01 AM,11:59 PM
Saturday,Jenkins and Sons,12:01 AM,11:59 PM
Sunday,Jenkins and Sons,12:01 AM,11:59 PM
Monday,Schinner LLC,12:01 AM,11:59 PM
Tuesday,Schinner LLC,12:01 AM,11:59 PM
Wednesday,Schinner LLC,12:01 AM,11:59 PM
Thursday,Schinner LLC,12:01 AM,11:59 PM
Friday,Schinner LLC,12:01 AM,11:59 PM
Saturday,Schinner LLC,12:01 AM,11:59 PM
Sunday,Schinner LLC,12:01 AM,11:59 PM
Monday,Hayes Group,12:01 AM,11:59 PM
Tuesday,Hayes Group,12:01 AM,11:59 PM
Wednesday,Hayes Group,12:01 AM,11:59 PM
Thursday,Hayes Group,12:01 AM,11:59 PM
Friday,Hayes Group,12:01 AM,11:59 PM
Saturday,Hayes Group,12:01 AM,11:59 PM
Sunday,Hayes Group,12:01 AM,11:59 PM
Monday,Leuschke Group,12:01 AM,11:59 PM
Tuesday,Leuschke Group,12:01 AM,11:59 PM
Wednesday,Leuschke Group,12:01 AM,11:59 PM
Thursday,Leuschke Group,12:01 AM,11:59 PM
Friday,Leuschke Group,12:01 AM,11:59 PM
Saturday,Leuschke Group,12:01 AM,11:59 PM
Sunday,Leuschke Group,12:01 AM,11:59 PM
Monday,Klein-Ledner,12:01 AM,11:59 PM
Tuesday,Klein-Ledner,12:01 AM,11:59 PM
Wednesday,Klein-Ledner,12:01 AM,11:59 PM
Thursday,Klein-Ledner,12:01 AM,11:59 PM
Friday,Klein-Ledner,12:01 AM,11:59 PM
Saturday,Klein-Ledner,12:01 AM,11:59 PM
Sunday,Klein-Ledner,12:01 AM,11:59 PM
Monday,"Schroeder, Davis and Leffler",12:01 AM,11:59 PM
Tuesday,"Schroeder, Davis and Leffler",12:01 AM,11:59 PM
Wednesday,"Schroeder, Davis and Leffler",12:01 AM,11:59 PM
Thursday,"Schroeder, Davis and Leffler",12:01 AM,11:59 PM
Friday,"Schroeder, Davis and Leffler",12:01 AM,11:59 PM
Saturday,"Schroeder, Davis and Leffler",12:01 AM,11:59 PM
Sunday,"Schroeder, Davis and Leffler",12:01 AM,11:59 PM
Monday,Schoen LLC,12:01 AM,11:59 PM
Tuesday,Schoen LLC,12:01 AM,11:59 PM
Wednesday,Schoen LLC,12:01 AM,11:59 PM
Thursday,Schoen LLC,12:01 AM,11:59 PM
Friday,Schoen LLC,12:01 AM,11:59 PM
Saturday,Schoen LLC,12:01 AM,11:59 PM
Sunday,Schoen LLC,12:01 AM,11:59 PM
Monday,"Renner, Schuster and Zboncak",12:01 AM,11:59 PM
Tuesday,"Renner, Schuster and Zboncak",12:01 AM,11:59 PM
Wednesday,"Renner, Schuster and Zboncak",12:01 AM,11:59 PM
Thursday,"Renner, Schuster and Zboncak",12:01 AM,11:59 PM
Friday,"Renner, Schuster and Zboncak",12:01 AM,11:59 PM
Saturday,"Renner, Schuster and Zboncak",12:01 AM,11:59 PM
Sunday,"Renner, Schuster and Zboncak",12:01 AM,11:59 PM
Monday,Emmerich and Sons,12:01 AM,11:59 PM
Tuesday,Emmerich and Sons,12:01 AM,11:59 PM
Wednesday,Emmerich and Sons,12:01 AM,11:59 PM
Thursday,Emmerich and Sons,12:01 AM,11:59 PM
Friday,Emmerich and Sons,12:01 AM,11:59 PM
Saturday,Emmerich and Sons,12:01 AM,11:59 PM
Sunday,Emmerich and Sons,12:01 AM,11:59 PM
Monday,"Herzog, Littel and Kunze",12:01 AM,11:59 PM
Tuesday,"Herzog, Littel and Kunze",12:01 AM,11:59 PM
Wednesday,"Herzog, Littel and Kunze",12:01 AM,11:59 PM
Thursday,"Herzog, Littel and Kunze",12:01 AM,11:59 PM
Friday,"Herzog, Littel and Kunze",12:01 AM,11:59 PM
Saturday,"Herzog, Littel and Kunze",12:01 AM,11:59 PM
Sunday,"Herzog, Littel and Kunze",12:01 AM,11:59 PM
Monday,Morar-Harvey,12:01 AM,11:59 PM
Tuesday,Morar-Harvey,12:01 AM,11:59 PM
Wednesday,Morar-Harvey,12:01 AM,11:59 PM
Thursday,Morar-Harvey,12:01 AM,11:59 PM
Friday,Morar-Harvey,12:01 AM,11:59 PM
Saturday,Morar-Harvey,12:01 AM,11:59 PM
Sunday,Morar-Harvey,12:01 AM,11:59 PM
Monday,Gleason and Sons,12:01 AM,11:59 PM
Tuesday,Gleason and Sons,12:01 AM,11:59 PM
Wednesday,Gleason and Sons,12:01 AM,11:59 PM
Thursday,Gleason and Sons,12:01 AM,11:59 PM
Friday,Gleason and Sons,12:01 AM,11:59 PM
Saturday,Gleason and Sons,12:01 AM,11:59 PM
Sunday,Gleason and Sons,12:01 AM,11:59 PM
Monday,Green-Roberts,12:01 AM,11:59 PM
Tuesday,Green-Roberts,12:01 AM,11:59 PM
Wednesday,Green-Roberts,12:01 AM,11:59 PM
Thursday,Green-Roberts,12:01 AM,11:59 PM
Friday,Green-Roberts,12:01 AM,11:59 PM
Saturday,Green-Roberts,12:01 AM,11:59 PM
Sunday,Green-Roberts,12:01 AM,11:59 PM
Monday,"Streich, Mosciski and Huel",12:01 AM,11:59 PM
Tuesday,"Streich, Mosciski and Huel",12:01 AM,11:59 PM
Wednesday,"Streich, Mosciski and Huel",12:01 AM,11:59 PM
Thursday,"Streich, Mosciski and Huel",12:01 AM,11:59 PM
Friday,"Streich, Mosciski and Huel",12:01 AM,11:59 PM
Saturday,"Streich, Mosciski and Huel",12:01 AM,11:59 PM
Sunday,"Streich, Mosciski and Huel",12:01 AM,11:59 PM
Monday,Friesen Group,12:01 AM,11:59 PM
Tuesday,Friesen Group,12:01 AM,11:59 PM
Wednesday,Friesen Group,12:01 AM,11:59 PM
Thursday,Friesen Group,12:01 AM,11:59 PM
Friday,Friesen Group,12:01 AM,11:59 PM
Saturday,Friesen Group,12:01 AM,11:59 PM
Sunday,Friesen Group,12:01 AM,11:59 PM
Monday,"Fisher, Cassin and Hackett",12:01 AM,11:59 PM
Tuesday,"Fisher, Cassin and Hackett",12:01 AM,11:59 PM
Wednesday,"Fisher, Cassin and Hackett",12:01 AM,11:59 PM
Thursday,"Fisher, Cassin and Hackett",12:01 AM,11:59 PM
Friday,"Fisher, Cassin and Hackett",12:01 AM,11:59 PM
Saturday,"Fisher, Cassin and Hackett",12:01 AM,11:59 PM
Sunday,"Fisher, Cassin and Hackett",12:01 AM,11:59 PM
Monday,Hansen LLC,12:01 AM,11:59 PM
Tuesday,Hansen LLC,12:01 AM,11:59 PM
Wednesday,Hansen LLC,12:01 AM,11:59 PM
Thursday,Hansen LLC,12:01 AM,11:59 PM
Friday,Hansen LLC,12:01 AM,11:59 PM
Saturday,Hansen LLC,12:01 AM,11:59 PM
Sunday,Hansen LLC,12:01 AM,11:59 PM
Monday,Volkman LLC,12:01 AM,11:59 PM
Tuesday,Volkman LLC,12:01 AM,11:59 PM
Wednesday,Volkman LLC,12:01 AM,11:59 PM
Thursday,Volkman LLC,12:01 AM,11:59 PM
Friday,Volkman LLC,12:01 AM,11:59 PM
Saturday,Volkman LLC,12:01 AM,11:59 PM
Sunday,Volkman LLC,12:01 AM,11:59 PM
Monday,Pagac-Huels,12:01 AM,11:59 PM
Tuesday,Pagac-Huels,12:01 AM,11:59 PM
Wednesday,Pagac-Huels,12:01 AM,11:59 PM
Thursday,Pagac-Huels,12:01 AM,11:59 PM
Friday,Pagac-Huels,12:01 AM,11:59 PM
Saturday,Pagac-Huels,12:01 AM,11:59 PM
Sunday,Pagac-Huels,12:01 AM,11:59 PM
Monday,"Heathcote, Hoppe and Koss",12:01 AM,11:59 PM
Tuesday,"Heathcote, Hoppe and Koss",12:01 AM,11:59 PM
Wednesday,"Heathcote, Hoppe and Koss",12:01 AM,11:59 PM
Thursday,"Heathcote, Hoppe and Koss",12:01 AM,11:59 PM
Friday,"Heathcote, Hoppe and Koss",12:01 AM,11:59 PM
Saturday,"Heathcote, Hoppe and Koss",12:01 AM,11:59 PM
Sunday,"Heathcote, Hoppe and Koss",12:01 AM,11:59 PM
Monday,Robel-Rutherford,12:01 AM,11:59 PM
Tuesday,Robel-Rutherford,12:01 AM,11:59 PM
Wednesday,Robel-Rutherford,12:01 AM,11:59 PM
Thursday,Robel-Rutherford,12:01 AM,11:59 PM
Friday,Robel-Rutherford,12:01 AM,11:59 PM
Saturday,Robel-Rutherford,12:01 AM,11:59 PM
Sunday,Robel-Rutherford,12:01 AM,11:59 PM
Monday,"Spencer, Jerde and Predovic",12:01 AM,11:59 PM
Tuesday,"Spencer, Jerde and Predovic",12:01 AM,11:59 PM
Wednesday,"Spencer, Jerde and Predovic",12:01 AM,11:59 PM
Thursday,"Spencer, Jerde and Predovic",12:01 AM,11:59 PM
Friday,"Spencer, Jerde and Predovic",12:01 AM,11:59 PM
Saturday,"Spencer, Jerde and Predovic",12:01 AM,11:59 PM
Sunday,"Spencer, Jerde and Predovic",12:01 AM,11:59 PM
Monday,"Fay, Gottlieb and Schuppe",12:01 AM,11:59 PM
Tuesday,"Fay, Gottlieb and Schuppe",12:01 AM,11:59 PM
Wednesday,"Fay, Gottlieb and Schuppe",12:01 AM,11:59 PM
Thursday,"Fay, Gottlieb and Schuppe",12:01 AM,11:59 PM
Friday,"Fay, Gottlieb and Schuppe",12:01 AM,11:59 PM
Saturday,"Fay, Gottlieb and Schuppe",12:01 AM,11:59 PM
Sunday,"Fay, Gottlieb and Schuppe",12:01 AM,11:59 PM
Monday,Langosh Group,12:01 AM,11:59 PM
Tuesday,Langosh Group,12:01 AM,11:59 PM
Wednesday,Langosh Group,12:01 AM,11:59 PM
Thursday,Langosh Group,12:01 AM,11:59 PM
Friday,Langosh Group,12:01 AM,11:59 PM
Saturday,Langosh Group,12:01 AM,11:59 PM
Sunday,Langosh Group,12:01 AM,11:59 PM
Monday,Renner Group,12:01 AM,11:59 PM
Tuesday,Renner Group,12:01 AM,11:59 PM
Wednesday,Renner Group,12:01 AM,11:59 PM
Thursday,Renner Group,12:01 AM,11:59 PM
Friday,Renner Group,12:01 AM,11:59 PM
Saturday,Renner Group,12:01 AM,11:59 PM
Sunday,Renner Group,12:01 AM,11:59 PM
Monday,"Towne, Nikolaus and Thiel",12:01 AM,11:59 PM
Tuesday,"Towne, Nikolaus and Thiel",12:01 AM,11:59 PM
Wednesday,"Towne, Nikolaus and Thiel",12:01 AM,11:59 PM
Thursday,"Towne, Nikolaus and Thiel",12:01 AM,11:59 PM
Friday,"Towne, Nikolaus and Thiel",12:01 AM,11:59 PM
Saturday,"Towne, Nikolaus and Thiel",12:01 AM,11:59 PM
Sunday,"Towne, Nikolaus and Thiel",12:01 AM,11:59 PM
Monday,Wyman and Sons,12:01 AM,11:59 PM
Tuesday,Wyman and Sons,12:01 AM,11:59 PM
Wednesday,Wyman and Sons,12:01 AM,11:59 PM
Thursday,Wyman and Sons,12:01 AM,11:59 PM
Friday,Wyman and Sons,12:01 AM,11:59 PM
Saturday,Wyman and Sons,12:01 AM,11:59 PM
Sunday,Wyman and Sons,12:01 AM,11:59 PM
Monday,"Cassin, Feil and Schmitt",12:01 AM,11:59 PM
Tuesday,"Cassin, Feil and Schmitt",12:01 AM,11:59 PM
Wednesday,"Cassin, Feil and Schmitt",12:01 AM,11:59 PM
Thursday,"Cassin, Feil and Schmitt",12:01 AM,11:59 PM
Friday,"Cassin, Feil and Schmitt",12:01 AM,11:59 PM
Saturday,"Cassin, Feil and Schmitt",12:01 AM,11:59 PM
Sunday,"Cassin, Feil and Schmitt",12:01 AM,11:59 PM
Monday,"Cole, Larson and Weber",12:01 AM,11:59 PM
Tuesday,"Cole, Larson and Weber",12:01 AM,11:59 PM
Wednesday,"Cole, Larson and Weber",12:01 AM,11:59 PM
Thursday,"Cole, Larson and Weber",12:01 AM,11:59 PM
Friday,"Cole, Larson and Weber",12:01 AM,11:59 PM
Saturday,"Cole, Larson and Weber",12:01 AM,11:59 PM
Sunday,"Cole, Larson and Weber",12:01 AM,11:59 PM
Monday,Cronin and Sons,12:01 AM,11:59 PM
Tuesday,Cronin and Sons,12:01 AM,11:59 PM
Wednesday,Cronin and Sons,12:01 AM,11:59 PM
Thursday,Cronin and Sons,12:01 AM,11:59 PM
