transaction_id,time,subtotal,tip,total
B556-7341,11:25 AM,11.99,1.7985,14.5079
B294-2779,10:35 AM,13.98,2.097,16.9158
B004-6307,12:07 PM,24.97,3.7455,30.2137
B001-2130,3:44 PM,24.97,3.7455,30.2137
B652-5114,11:32 AM,10.98,1.647,13.2858
B822-2099,2:48 PM,35.95,5.3925,43.4995
B112-3362,9:13 AM,25.97,3.8955,31.4237
B017-6159,7:14 AM,16.97,2.5455,20.5337
B215-7545,4:04 AM,29.96,4.494,36.2516
B559-4495,6:59 AM,29.95,4.4925,36.2395
B146-6817,10:19 AM,13.98,2.097,16.9158
B495-5910,2:36 AM,9.99,1.4985,12.0879
B852-5598,2:37 AM,25.95,3.8925,31.3995
B706-3995,6:39 AM,23.96,3.594,28.9916
B447-5408,4:47 PM,6.98,1.047,8.4458
B986-9936,5:17 AM,15.96,2.394,19.3116
B272-8033,5:33 AM,25.96,3.894,31.4116
B143-2414,2:50 AM,38.96,5.844,47.1416
B763-5152,7:25 AM,7.99,1.1985,9.6679
B573-0667,5:27 AM,33.96,5.094,41.0916
B293-0953,7:28 AM,23.96,3.594,28.9916
B094-9277,7:57 AM,9.98,1.497,12.0758
B952-9124,10:10 AM,23.97,3.5955,29.0037
B394-8659,4:09 AM,30.97,4.6455,37.4737
B007-9192,3:10 PM,24.95,3.7425,30.1895
B722-5621,2:25 PM,32.96,4.944,39.8816
B492-5532,9:39 AM,34.96,5.244,42.3016
B362-9927,11:30 AM,35.96,5.394,43.5116
B991-5055,11:01 AM,11.99,1.7985,14.5079
B814-9395,4:51 PM,23.98,3.597,29.0158
B072-5836,8:58 AM,1.99,0.2985,2.4079
B732-5297,6:31 AM,6.99,1.0485,8.4579
B366-7988,4:55 AM,30.97,4.6455,37.4737
B865-4395,2:58 PM,13.97,2.0955,16.9037
B437-2445,3:13 AM,20.96,3.144,25.3616
B857-4804,10:34 AM,6.99,1.0485,8.4579
B779-2122,2:10 AM,14.97,2.2455,18.1137
B263-5995,7:03 AM,17.95,2.6925,21.7195
B854-2099,3:33 AM,31.95,4.7925,38.6595
B595-1853,4:10 PM,10.99,1.6485,13.2979
B813-8169,6:43 AM,20.97,3.1455,25.3737
B743-8500,12:29 PM,19.96,2.994,24.1516
B096-3106,3:46 AM,21.97,3.2955,26.5837
B528-9469,1:55 PM,11.98,1.797,14.4958
B387-4238,11:18 AM,21.98,3.297,26.5958
B699-4088,4:00 PM,22.97,3.4455,27.7937
B211-0210,2:02 PM,10.98,1.647,13.2858
B347-7802,3:22 AM,26.97,4.0455,32.6337
B823-9896,3:50 AM,27.95,4.1925,33.8195
B246-1695,5:04 AM,5.99,0.8985,7.2479
B629-5860,7:05 AM,19.96,2.994,24.1516
B813-3136,11:55 AM,12.98,1.947,15.7058
B405-6370,12:00 PM,45.95,6.8925,55.5995
B000-5192,3:23 AM,11.99,1.7985,14.5079
B081-9792,3:32 PM,4.99,0.7485,6.0379
B341-5842,10:33 AM,14.97,2.2455,18.1137
B555-4079,4:39 PM,19.97,2.9955,24.1637
B320-0589,4:26 PM,21.96,3.294,26.5716
B915-9804,8:55 AM,35.95,5.3925,43.4995
B669-3624,9:00 AM,41.95,6.2925,50.7595
B375-8928,4:48 PM,5.99,0.8985,7.2479
B545-7705,2:22 PM,9.99,1.4985,12.0879
B365-4202,2:51 PM,8.99,1.3485,10.8779
B850-9876,2:59 AM,22.97,3.4455,27.7937
B746-1871,4:03 AM,2.99,0.4485,3.6179
B271-6372,10:33 AM,5.99,0.8985,7.2479
B545-4216,3:57 PM,11.99,1.7985,14.5079
B155-1565,10:42 AM,35.95,5.3925,43.4995
B361-3077,8:34 AM,48.95,7.3425,59.2295
B186-1028,2:45 AM,30.95,4.6425,37.4495
B600-3372,8:57 AM,31.96,4.794,38.6716
B838-0208,2:36 PM,33.96,5.094,41.0916
B477-5470,10:40 AM,25.97,3.8955,31.4237
B694-9845,3:42 AM,37.95,5.6925,45.9195
B252-9784,4:09 AM,32.96,4.944,39.8816
B163-0930,3:47 AM,27.97,4.1955,33.8437
B103-8795,1:30 PM,4.99,0.7485,6.0379
B908-2466,2:09 AM,9.99,1.4985,12.0879
B937-8326,3:17 PM,3.98,0.597,4.8158
B577-3629,2:55 AM,21.97,3.2955,26.5837
B837-0955,4:34 PM,28.97,4.3455,35.0537
B369-5588,8:34 AM,13.98,2.097,16.9158
B206-3221,2:58 AM,15.96,2.394,19.3116
B645-8968,11:55 AM,23.97,3.5955,29.0037
B551-1990,8:23 AM,22.95,3.4425,27.7695
B243-2971,8:59 AM,6.98,1.047,8.4458
B109-3455,2:21 AM,38.96,5.844,47.1416
B233-4891,2:14 PM,44.95,6.7425,54.3895
B229-9736,4:04 PM,18.97,2.8455,22.9537
B213-2354,10:22 AM,3.99,0.5985,4.8279
B675-0276,4:54 PM,13.97,2.0955,16.9037
B307-7379,11:47 AM,8.99,1.3485,10.8779
B036-4049,5:04 AM,6.99,1.0485,8.4579
B410-6818,5:44 AM,25.97,3.8955,31.4237
B617-2081,6:33 AM,38.95,5.8425,47.1295
B412-0603,7:51 AM,3.99,0.5985,4.8279
B787-9163,9:27 AM,46.95,7.0425,56.8095
B431-2127,10:40 AM,22.96,3.444,27.7816
B094-6244,9:00 AM,8.97,1.3455,10.8537
B468-6307,4:01 AM,16.98,2.547,20.5458
B001-2353,11:44 AM,27.96,4.194,33.8316
B686-3826,9:24 AM,47.95,7.1925,58.0195
B553-4978,9:07 AM,31.96,4.794,38.6716
B109-9612,7:29 AM,42.95,6.4425,51.9695
B545-3356,7:22 AM,19.98,2.997,24.1758
B209-6880,10:23 AM,31.95,4.7925,38.6595
B338-0354,4:29 AM,36.95,5.5425,44.7095
B279-2125,8:36 AM,15.97,2.3955,19.3237
B396-0132,11:15 AM,4.99,0.7485,6.0379
B405-6903,7:27 AM,38.95,5.8425,47.1295
B264-7959,8:34 AM,20.96,3.144,25.3616
B822-0154,3:12 PM,14.97,2.2455,18.1137
B953-7582,10:53 AM,6.99,1.0485,8.4579
B705-0128,6:35 AM,18.98,2.847,22.9658
B067-6335,4:30 AM,24.95,3.7425,30.1895
B951-2234,10:16 AM,1.99,0.2985,2.4079
B407-0968,5:54 AM,36.95,5.5425,44.7095
B653-1883,2:47 PM,21.98,3.297,26.5958
B215-6349,6:18 AM,27.97,4.1955,33.8437
B354-2820,3:51 PM,31.96,4.794,38.6716
B128-8513,4:50 PM,26.95,4.0425,32.6095
B303-0488,1:55 PM,20.97,3.1455,25.3737
B298-3568,4:13 PM,16.98,2.547,20.5458
B487-0294,6:51 AM,18.98,2.847,22.9658
B225-0036,4:40 AM,6.98,1.047,8.4458
B693-9882,3:41 PM,42.95,6.4425,51.9695
B312-5953,11:23 AM,15.98,2.397,19.3358
B246-4775,4:06 PM,40.95,6.1425,49.5495
B526-0092,9:20 AM,22.95,3.4425,27.7695
B001-8697,7:35 AM,33.96,5.094,41.0916
B035-1345,5:03 AM,13.98,2.097,16.9158
B632-9316,8:56 AM,11.98,1.797,14.4958
B962-3549,7:22 AM,3.99,0.5985,4.8279
B225-0062,9:40 AM,26.96,4.044,32.6216
B336-9854,3:27 PM,14.98,2.247,18.1258
B641-7482,9:00 AM,1.99,0.2985,2.4079
B968-8402,2:06 PM,22.97,3.4455,27.7937
B190-9141,3:34 PM,41.95,6.2925,50.7595
B173-4171,2:57 PM,11.98,1.797,14.4958
B301-0970,2:58 AM,27.96,4.194,33.8316
B810-7862,9:50 AM,26.95,4.0425,32.6095
B314-3982,4:15 AM,14.98,2.247,18.1258
B991-2052,10:13 AM,30.95,4.6425,37.4495
B969-3938,5:56 AM,23.97,3.5955,29.0037
B362-5319,2:42 PM,33.96,5.094,41.0916
B158-2555,8:02 AM,31.95,4.7925,38.6595
B898-1686,10:29 AM,24.96,3.744,30.2016
B829-5954,2:01 AM,18.98,2.847,22.9658
B284-5191,10:18 AM,12.98,1.947,15.7058
B960-5010,2:41 AM,15.98,2.397,19.3358
B832-1667,2:28 PM,24.96,3.744,30.2016
B938-0385,8:44 AM,30.97,4.6455,37.4737
B457-3870,12:38 PM,26.97,4.0455,32.6337
B416-7807,8:40 AM,23.97,3.5955,29.0037
B367-6276,4:40 PM,44.95,6.7425,54.3895
B893-1090,2:12 AM,8.99,1.3485,10.8779
B728-9540,7:10 AM,13.97,2.0955,16.9037
B955-4631,6:49 AM,21.98,3.297,26.5958
B676-3936,7:15 AM,22.97,3.4455,27.7937
B977-3435,2:10 AM,6.99,1.0485,8.4579
B150-0823,12:04 PM,16.97,2.5455,20.5337
B596-1805,2:04 PM,15.98,2.397,19.3358
B342-4724,4:10 AM,42.95,6.4425,51.9695
B101-6705,3:56 PM,13.98,2.097,16.9158
B075-8448,6:41 AM,31.95,4.7925,38.6595
B465-4247,4:35 PM,34.96,5.244,42.3016
B427-4894,4:24 PM,21.97,3.2955,26.5837
B636-2659,11:05 AM,35.95,5.3925,43.4995
B043-5575,3:02 AM,12.96,1.944,15.6816
B204-2940,3:27 AM,42.95,6.4425,51.9695
B678-6041,2:26 PM,14.97,2.2455,18.1137
B865-6558,2:35 AM,36.95,5.5425,44.7095
B631-0213,11:56 AM,38.96,5.844,47.1416
B772-5136,2:30 AM,15.96,2.394,19.3116
B209-6206,12:30 PM,19.95,2.9925,24.1395
B895-8102,7:13 AM,11.99,1.7985,14.5079
B495-0794,11:16 AM,31.96,4.794,38.6716
B972-8517,3:47 PM,5.99,0.8985,7.2479
B161-1050,7:25 AM,27.96,4.194,33.8316
B703-2437,11:29 AM,32.96,4.944,39.8816
B105-4345,8:51 AM,29.95,4.4925,36.2395
B725-5674,6:30 AM,17.97,2.6955,21.7437
B576-2072,3:50 AM,29.96,4.494,36.2516
B936-4483,4:07 AM,18.97,2.8455,22.9537
B696-0460,8:36 AM,2.99,0.4485,3.6179
B378-6963,8:53 AM,12.97,1.9455,15.6937
B864-3038,11:24 AM,39.95,5.9925,48.3395
B430-2852,7:08 AM,15.98,2.397,19.3358
B689-1307,4:02 PM,13.97,2.0955,16.9037
B012-6929,2:49 PM,28.95,4.3425,35.0295
B511-2883,3:43 PM,6.99,1.0485,8.4579
B073-2673,5:19 AM,29.95,4.4925,36.2395
B147-5534,4:52 AM,31.95,4.7925,38.6595
B618-2731,11:19 AM,17.98,2.697,21.7558
B611-7882,5:09 AM,11.99,1.7985,14.5079
B663-3221,4:19 PM,14.97,2.2455,18.1137
B058-4742,6:26 AM,34.95,5.2425,42.2895
B687-6781,5:09 AM,22.97,3.4455,27.7937
B993-7516,10:34 AM,5.98,0.897,7.2358
B909-5125,3:19 PM,35.95,5.3925,43.4995
B075-8643,10:01 AM,25.96,3.894,31.4116
B008-1350,6:09 AM,11.97,1.7955,14.4837
B385-1481,4:33 PM,32.97,4.9455,39.8937
B808-4978,6:54 AM,29.97,4.4955,36.2637
B211-1687,4:54 AM,3.99,0.5985,4.8279
B502-6833,8:24 AM,15.98,2.397,19.3358
B342-1925,12:23 PM,27.97,4.1955,33.8437
B949-0335,8:50 AM,30.95,4.6425,37.4495
B274-3901,5:53 AM,23.96,3.594,28.9916
B956-7037,5:35 AM,13.97,2.0955,16.9037
B943-6282,10:16 AM,20.97,3.1455,25.3737
B114-9381,11:39 AM,29.96,4.494,36.2516
B112-4167,12:05 PM,2.99,0.4485,3.6179
B954-9579,9:21 AM,17.95,2.6925,21.7195
B846-8812,2:13 PM,42.95,6.4425,51.9695
B727-0973,2:34 AM,11.99,1.7985,14.5079
B565-6092,3:13 AM,6.99,1.0485,8.4579
B022-2466,2:25 PM,32.95,4.9425,39.8695
B869-5208,5:11 AM,21.97,3.2955,26.5837
B259-3544,11:42 AM,28.96,4.344,35.0416
B288-8803,6:10 AM,44.95,6.7425,54.3895
B002-3264,4:55 PM,22.96,3.444,27.7816
B331-0141,8:53 AM,35.96,5.394,43.5116
B193-0360,9:19 AM,37.96,5.694,45.9316
B985-4794,6:24 AM,6.99,1.0485,8.4579
B524-7486,4:56 AM,11.98,1.797,14.4958
B545-5554,6:40 AM,31.96,4.794,38.6716
B108-2267,12:11 PM,10.98,1.647,13.2858
B584-4954,9:56 AM,22.96,3.444,27.7816
B011-5151,6:46 AM,36.96,5.544,44.7216
B410-6095,3:53 PM,41.95,6.2925,50.7595
B265-9849,3:24 PM,17.98,2.697,21.7558
B297-4572,4:59 AM,15.98,2.397,19.3358
B002-6413,5:49 AM,40.95,6.1425,49.5495
B673-4285,6:56 AM,19.98,2.997,24.1758
B693-5427,3:54 AM,38.95,5.8425,47.1295
B419-4956,7:44 AM,27.96,4.194,33.8316
B854-4478,10:41 AM,31.95,4.7925,38.6595
B337-7449,12:44 PM,7.99,1.1985,9.6679
B572-2046,8:08 AM,41.95,6.2925,50.7595
B290-7666,4:12 AM,9.98,1.497,12.0758
B968-7565,1:57 PM,33.96,5.094,41.0916
B667-0906,5:13 AM,33.96,5.094,41.0916
B421-0591,4:01 AM,25.95,3.8925,31.3995
B341-2968,5:45 AM,20.96,3.144,25.3616
B665-9079,7:53 AM,45.95,6.8925,55.5995
B827-1486,3:10 AM,22.97,3.4455,27.7937
B538-4848,7:14 AM,18.98,2.847,22.9658
B392-1234,1:35 PM,13.98,2.097,16.9158
B249-9031,4:43 PM,42.95,6.4425,51.9695
B544-9873,6:08 AM,36.95,5.5425,44.7095
B380-8493,8:46 AM,35.96,5.394,43.5116
B619-8465,4:16 AM,12.98,1.947,15.7058
B921-2917,8:21 AM,13.98,2.097,16.9158
B900-5149,2:02 AM,16.97,2.5455,20.5337
B573-2009,7:42 AM,19.97,2.9955,24.1637
B616-8656,10:27 AM,24.97,3.7455,30.2137
B210-5901,4:07 AM,31.95,4.7925,38.6595
B805-0498,9:51 AM,22.97,3.4455,27.7937
B575-5406,3:04 PM,8.99,1.3485,10.8779
B883-5071,1:15 PM,34.96,5.244,42.3016
B473-7905,4:50 PM,6.99,1.0485,8.4579
B631-3971,7:02 AM,27.95,4.1925,33.8195
B478-8114,10:48 AM,8.99,1.3485,10.8779
B138-6716,1:35 PM,15.98,2.397,19.3358
B379-5879,3:48 AM,7.98,1.197,9.6558
B275-0253,3:32 PM,24.96,3.744,30.2016
B187-8449,6:34 AM,4.99,0.7485,6.0379
B268-2479,10:05 AM,8.99,1.3485,10.8779
B304-0165,9:38 AM,37.95,5.6925,45.9195
B655-7295,7:46 AM,9.99,1.4985,12.0879
B826-1230,6:41 AM,4.99,0.7485,6.0379
B477-0677,6:28 AM,26.97,4.0455,32.6337
B786-0543,12:05 PM,6.99,1.0485,8.4579
B745-6953,5:32 AM,2.99,0.4485,3.6179
B736-9828,5:19 AM,25.96,3.894,31.4116
B507-9591,11:03 AM,30.96,4.644,37.4616
B984-4073,4:31 AM,20.97,3.1455,25.3737
B264-4733,9:09 AM,13.98,2.097,16.9158
B944-7018,5:52 AM,28.96,4.344,35.0416
B467-7406,4:38 PM,21.98,3.297,26.5958
B368-8446,11:15 AM,5.98,0.897,7.2358
B409-7142,4:12 PM,19.97,2.9955,24.1637
B723-1288,5:10 AM,10.98,1.647,13.2858
B002-3103,9:37 AM,32.95,4.9425,39.8695
B993-0350,3:30 AM,25.96,3.894,31.4116
B761-4702,11:51 AM,3.99,0.5985,4.8279
B148-5245,12:27 PM,29.97,4.4955,36.2637
B192-9806,8:37 AM,15.98,2.397,19.3358
B569-9890,3:34 AM,30.95,4.6425,37.4495
B923-4616,10:29 AM,33.96,5.094,41.0916
B361-7000,2:32 AM,39.95,5.9925,48.3395
B403-7324,1:47 PM,18.96,2.844,22.9416
B702-4002,4:13 PM,16.98,2.547,20.5458
B633-2376,1:04 PM,25.97,3.8955,31.4237
B191-2503,9:11 AM,32.96,4.944,39.8816
B373-3033,2:19 AM,26.96,4.044,32.6216
B924-5919,12:12 PM,25.95,3.8925,31.3995
B126-1094,2:04 AM,22.97,3.4455,27.7937
B142-3874,6:22 AM,10.98,1.647,13.2858
B410-5351,2:58 AM,32.95,4.9425,39.8695
B137-3890,7:12 AM,41.95,6.2925,50.7595
B861-3156,2:21 PM,8.99,1.3485,10.8779
B782-0928,3:12 AM,30.96,4.644,37.4616
B069-5331,3:32 AM,18.95,2.8425,22.9295
B951-3961,3:15 PM,14.98,2.247,18.1258
B271-1927,4:15 PM,8.98,1.347,10.8658
B498-7030,1:38 PM,8.99,1.3485,10.8779
B086-5215,9:02 AM,19.97,2.9955,24.1637
B563-4973,2:41 AM,22.97,3.4455,27.7937
B115-1667,6:56 AM,35.95,5.3925,43.4995
B111-0292,12:28 PM,9.97,1.4955,12.0637
B235-9579,3:48 AM,35.96,5.394,43.5116
B281-8702,2:04 PM,10.98,1.647,13.2858
B320-3694,12:11 PM,19.97,2.9955,24.1637
B820-6646,3:03 PM,4.99,0.7485,6.0379
B033-6179,2:32 AM,6.98,1.047,8.4458
B669-4039,3:34 AM,12.96,1.944,15.6816
B058-3235,11:13 AM,18.97,2.8455,22.9537
B269-7643,8:17 AM,2.99,0.4485,3.6179
B535-9497,3:56 PM,11.98,1.797,14.4958
B882-4663,3:40 PM,27.96,4.194,33.8316
B209-0367,9:40 AM,12.97,1.9455,15.6937
B485-9370,12:25 PM,22.95,3.4425,27.7695
B001-4947,10:25 AM,9.99,1.4985,12.0879
B568-9014,2:28 AM,15.98,2.397,19.3358
B164-7540,4:36 PM,18.97,2.8455,22.9537
B363-1499,11:43 AM,8.98,1.347,10.8658
B105-8038,11:39 AM,39.95,5.9925,48.3395
B736-2182,2:00 PM,32.96,4.944,39.8816
B278-0463,11:20 AM,16.96,2.544,20.5216
B855-7667,10:48 AM,17.97,2.6955,21.7437
B990-3119,2:33 PM,22.97,3.4455,27.7937
B267-3762,5:32 AM,5.99,0.8985,7.2479
B854-7406,9:25 AM,28.97,4.3455,35.0537
B852-0267,2:31 AM,6.98,1.047,8.4458
B631-0581,5:27 AM,36.96,5.544,44.7216
B721-7987,4:46 PM,14.98,2.247,18.1258
B316-6297,2:19 PM,26.97,4.0455,32.6337
B590-2220,5:57 AM,22.97,3.4455,27.7937
B240-4454,8:47 AM,11.97,1.7955,14.4837
B001-2610,4:58 AM,31.97,4.7955,38.6837
B277-3855,10:34 AM,11.98,1.797,14.4958
B707-5881,4:34 AM,31.95,4.7925,38.6595
B432-4598,4:31 PM,5.98,0.897,7.2358
B682-0699,2:48 PM,20.97,3.1455,25.3737
B877-5105,4:44 AM,7.99,1.1985,9.6679
B324-4741,11:45 AM,13.97,2.0955,16.9037
B910-7917,4:30 AM,15.97,2.3955,19.3237
B677-8466,4:06 AM,17.98,2.697,21.7558
B870-2658,2:09 PM,3.99,0.5985,4.8279
B119-0067,12:11 PM,22.97,3.4455,27.7937
B545-7884,11:48 AM,13.98,2.097,16.9158
B741-7937,6:20 AM,23.96,3.594,28.9916
B482-2170,9:06 AM,32.95,4.9425,39.8695
B955-9222,7:57 AM,30.96,4.644,37.4616
B727-9586,4:51 AM,4.98,0.747,6.0258
B116-5659,11:32 AM,1.99,0.2985,2.4079
B718-6464,11:59 AM,11.99,1.7985,14.5079
B261-7322,8:16 AM,25.96,3.894,31.4116
B685-7837,10:44 AM,18.96,2.844,22.9416
B896-0600,12:46 PM,11.99,1.7985,14.5079
B280-3898,3:51 AM,29.96,4.494,36.2516
B851-1531,11:43 AM,33.95,5.0925,41.0795
B512-6775,2:14 PM,9.98,1.497,12.0758
B566-8779,2:18 AM,12.96,1.944,15.6816
B808-6208,11:19 AM,6.97,1.0455,8.4337
B435-5006,2:14 PM,12.98,1.947,15.7058
B717-4973,4:38 PM,32.95,4.9425,39.8695
B696-9440,6:06 AM,13.98,2.097,16.9158
B839-8161,6:15 AM,19.97,2.9955,24.1637
B192-3961,10:12 AM,14.97,2.2455,18.1137
B069-9534,7:40 AM,34.95,5.2425,42.2895
B928-2691,3:03 PM,17.98,2.697,21.7558
B361-3693,11:23 AM,11.98,1.797,14.4958
B254-0439,9:47 AM,8.98,1.347,10.8658
B034-1279,2:16 AM,19.97,2.9955,24.1637
B166-5128,2:32 PM,5.99,0.8985,7.2479
B969-0812,4:41 PM,8.98,1.347,10.8658
B923-9259,11:00 AM,2.99,0.4485,3.6179
B674-7340,9:15 AM,22.96,3.444,27.7816
B905-5040,2:00 AM,8.99,1.3485,10.8779
B579-6011,6:16 AM,35.95,5.3925,43.4995
B940-7837,1:08 PM,21.98,3.297,26.5958
B762-0569,7:35 AM,14.97,2.2455,18.1137
B596-2728,3:16 PM,21.97,3.2955,26.5837
B224-4537,1:35 PM,27.96,4.194,33.8316
B988-9577,6:37 AM,3.99,0.5985,4.8279
B896-9144,5:35 AM,17.97,2.6955,21.7437
B128-8587,3:47 AM,30.96,4.644,37.4616
B934-6798,10:59 AM,15.98,2.397,19.3358
B629-3800,1:01 PM,26.96,4.044,32.6216
B486-8546,6:53 AM,26.95,4.0425,32.6095
B815-4165,3:52 PM,20.97,3.1455,25.3737
B600-3911,7:43 AM,33.95,5.0925,41.0795
B315-0915,11:42 AM,32.97,4.9455,39.8937
B535-7066,4:49 AM,30.95,4.6425,37.4495
B479-5241,8:44 AM,31.96,4.794,38.6716
B838-1455,4:02 PM,10.99,1.6485,13.2979
B528-0862,12:15 PM,24.97,3.7455,30.2137
B467-5012,3:52 PM,2.99,0.4485,3.6179
B798-9162,2:26 PM,30.97,4.6455,37.4737
B940-7078,2:45 AM,4.99,0.7485,6.0379
B368-4486,8:13 AM,23.97,3.5955,29.0037
B368-0790,5:00 AM,19.98,2.997,24.1758
B817-2431,3:58 AM,3.99,0.5985,4.8279
B195-6793,2:37 PM,39.95,5.9925,48.3395
B294-8992,5:27 AM,16.96,2.544,20.5216
B555-2284,5:09 AM,27.96,4.194,33.8316
B230-1937,2:42 PM,1.99,0.2985,2.4079
B804-3369,2:23 PM,20.96,3.144,25.3616
B634-9461,4:06 PM,38.95,5.8425,47.1295
B761-1875,3:54 PM,17.98,2.697,21.7558
B789-3685,3:23 AM,13.98,2.097,16.9158
B911-9008,12:22 PM,30.96,4.644,37.4616
B745-2778,4:46 PM,9.98,1.497,12.0758
B446-4975,10:38 AM,19.97,2.9955,24.1637
B811-6189,11:19 AM,20.98,3.147,25.3858
B968-3297,8:39 AM,21.98,3.297,26.5958
B393-4856,4:34 PM,8.97,1.3455,10.8537
B176-4916,12:24 PM,34.95,5.2425,42.2895
B057-3472,7:29 AM,29.96,4.494,36.2516
B400-7637,1:31 PM,25.96,3.894,31.4116
B614-8344,8:25 AM,24.97,3.7455,30.2137
B468-7887,1:27 PM,43.95,6.5925,53.1795
B518-6518,2:55 AM,31.96,4.794,38.6716
B340-9995,8:08 AM,5.99,0.8985,7.2479
B724-1196,8:53 AM,11.99,1.7985,14.5079
B668-8616,7:36 AM,36.95,5.5425,44.7095
B616-5272,11:58 AM,11.97,1.7955,14.4837
B741-6405,9:33 AM,17.98,2.697,21.7558
B329-1641,2:45 PM,13.98,2.097,16.9158
B565-7375,5:18 AM,17.97,2.6955,21.7437
B511-1764,4:21 PM,25.95,3.8925,31.3995
B889-9383,6:03 AM,25.97,3.8955,31.4237
